Open,High,Low,Close,Volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,Price_Change,High_Low_Diff,Daily_Return,MA_7,MA_14,MA_30,Volatility_7,Volatility_14,Momentum_7,Momentum_14,Volume_Change,Volume_MA_7,Lag_1,Lag_3,Lag_7,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,lag_15,lag_16,lag_17,lag_18,lag_19,lag_20,lag_21,lag_22,lag_23,lag_24,lag_25,lag_26,lag_27,lag_28,lag_29
23856.15,24446.71,23180.4,23342.66,210668.6877,1660780000000.0,4993659434.0,6901586,105158.8799,2493209362.0,-513.4900000000016,1266.3099999999977,-0.021466593222143726,24053.844285714284,23668.207857142854,23266.27666666667,0.012661926156756934,0.019739497926220553,-611.3899999999994,524.2900000000009,0.1747873891202385,194365.56408571432,23854.74,24305.24,23954.05,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3,23396.62
23342.66,23600.0,23111.04,23191.2,144185.9701,1660870000000.0,3375338942.0,6029662,71864.05086,1682458592.0,-151.45999999999913,488.9599999999991,-0.006488549291297496,23947.674285714285,23708.795000000002,23259.429333333333,0.012634421061421567,0.01966333934322819,-743.1899999999987,568.2200000000012,-0.31557949273730634,179283.5890142857,23342.66,24094.82,23934.39,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19,23223.3
23191.45,23208.67,20783.57,20834.39,283995.8775,1660950000000.0,6181759253.0,8860928,139601.8104,3038568051.0,-2357.0600000000013,2425.0999999999985,-0.10162518541515753,23437.77571428572,23531.79285714286,23179.799,0.03588826337919911,0.03245657567327366,-3569.290000000001,-2478.029999999999,0.969649871641707,194967.63288571427,23191.2,23854.74,24403.68,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83,23152.19
20834.39,21382.85,20761.9,21140.07,183041.6836,1661040000000.0,3871242921.0,5723362,91862.59461,1943014391.0,305.6800000000003,620.9499999999971,0.014671895841442906,22966.16,23402.21142857143,23112.728333333333,0.03760985134849644,0.03288545138196128,-3301.3100000000013,-1814.1399999999994,-0.3554776737912332,199280.4084857143,20834.39,23342.66,24441.38,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07,22684.83
21140.07,21800.0,21069.11,21515.61,159200.6841,1661130000000.0,3405034923.0,5034461,80239.2419,1716250543.0,375.5400000000009,730.8899999999994,0.017764368802941632,22567.64142857143,23283.727142857144,23073.754333333334,0.04004402493463849,0.033241462355137016,-2789.630000000001,-1658.7799999999988,-0.13024901777072584,200422.48554285712,21140.07,23191.2,24305.24,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68,22451.07
21516.7,21548.71,20890.18,21399.83,222222.0453,1661210000000.0,4721412017.0,6443370,110925.7275,2356921869.0,-116.86999999999898,658.5299999999988,-0.0053812092708502846,22182.64285714286,23111.572142857145,23038.713,0.04017042801513048,0.03192873098874751,-2694.989999999998,-2410.1699999999983,0.39586112054904143,197519.98521428573,21515.61,20834.39,24094.82,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9,22579.68
21400.75,21684.87,20890.14,21529.12,200967.7716,1661300000000.0,4299812534.0,6333442,101222.301,2165911837.0,128.36999999999898,794.7299999999996,0.006041636779357429,21850.411428571428,22995.79857142857,23003.694333333337,0.041022392340626185,0.03152369828936784,-2325.6200000000026,-1620.8300000000017,-0.09564430779721567,200611.81712857142,21399.83,21140.07,23854.74,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67,21310.9
21529.11,21900.0,21145.0,21368.08,174383.2205,1661390000000.0,3744196824.0,5561412,86499.84759,1857345194.0,-161.02999999999884,755.0,-0.0074801013696795815,21568.32857142857,22811.086428571427,23005.600333333332,0.04092630267909103,0.02941112081641692,-1974.579999999998,-2585.9699999999975,-0.1322826584996577,195428.17895714284,21529.12,21515.61,23342.66,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45,21254.67
21368.05,21819.88,21310.15,21559.04,169915.783,1661470000000.0,3672148287.0,5618785,84555.07067,1827390010.0,190.9900000000016,509.72999999999956,0.008936694359062525,21335.16285714286,22641.41857142857,23015.746,0.04166758936014346,0.029700906758740556,-1632.1599999999999,-2375.3499999999985,-0.025618505537349012,199103.86651428574,21368.08,21399.83,23191.2,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93,22952.45
21559.04,21886.77,20107.9,20241.05,273811.6196,1661560000000.0,5785149465.0,7587244,135780.7251,2869440465.0,-1317.9900000000016,1778.869999999999,-0.061133983702428396,21250.4,22344.087857142855,22925.365999999998,0.026983152578223927,0.03189404140975468,-593.3400000000001,-4162.630000000001,0.6114548911562852,197648.9725285714,21559.04,21529.12,20834.39,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75,23842.93
20239.14,20402.93,19800.0,20037.6,162582.4603,1661640000000.0,3269764074.0,5263328,80922.99413,1627546029.0,-201.54000000000087,602.9300000000003,-0.010051356031431258,21092.904285714285,22029.53214285714,22798.521666666667,0.025752760734040123,0.03164321979765154,-1102.4700000000012,-4403.7800000000025,-0.4062251246404007,194726.22634285715,20241.05,21368.08,21140.07,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51,23773.75
20037.6,20171.18,19520.0,19555.61,139307.9598,1661730000000.0,2781133881.0,4678693,69363.5072,1384969094.0,-481.98999999999796,651.1800000000003,-0.024054277957439862,20812.904285714285,21690.272857142856,22657.917,0.023732699178978262,0.031668002431681753,-1960.0,-4749.630000000001,-0.14315505163997078,191884.40858571432,20037.6,21559.04,21515.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32,23643.51
19555.61,20433.62,19550.79,20285.73,210509.4955,1661820000000.0,4211334409.0,5840323,105809.8625,2116902111.0,730.119999999999,882.8299999999981,0.03733557787253883,20653.74714285714,21418.195,22545.990999999998,0.030605831450146295,0.03461612797750852,-1114.1000000000022,-3809.09,0.5111088828105856,190211.18718571428,19555.61,20241.05,21399.83,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01,23293.32
20287.2,20576.25,19540.0,19811.66,256634.3553,1661900000000.0,5157974827.0,6593178,126919.0792,2551087937.0,-475.5400000000009,1036.25,-0.02336962978408963,20408.395714285714,21129.403571428567,22429.935666666668,0.03050353535493128,0.034751485932664083,-1717.4599999999991,-4043.0800000000017,0.2191105901918804,198163.5562857143,20285.73,20037.6,21529.12,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79,23268.01
19813.03,20490.0,19797.94,20050.02,276946.6077,1661990000000.0,5595829094.0,6389133,140474.4604,2838456436.0,236.9900000000016,692.0600000000013,0.012031298740236895,20220.101428571426,20894.215,22322.66933333333,0.031786172059030025,0.0352432358079098,-1318.0600000000013,-3292.6399999999994,0.07914860960940096,212815.46874285716,19811.66,19555.61,21368.08,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37,22987.79
20048.44,20208.37,19565.66,20131.46,245289.9726,1662080000000.0,4893158532.0,5937975,121158.4863,2417157340.0,83.02000000000044,642.7099999999991,0.004061841334821459,20016.161428571428,20675.662142857145,22227.458333333332,0.03138845039589907,0.03544095029143921,-1427.5800000000017,-3059.7400000000016,-0.11430591391930589,223583.21011428573,20050.02,20285.73,21559.04,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98,22818.37
20132.64,20441.26,19755.29,19951.86,245986.6033,1662160000000.0,4946889820.0,5740705,122616.9075,2466027769.0,-180.77999999999884,685.9699999999975,-0.00892135990136822,19974.84857142857,20612.624285714286,22131.908,0.02174297046308298,0.023563857625639246,-289.1899999999987,-882.5299999999988,0.0028400292625740953,219608.20778571427,20131.46,19811.66,20241.05,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42,22622.98
19950.98,20055.93,19652.72,19831.9,146639.032,1662250000000.0,2908816275.0,3739909,72556.83777,1439326778.0,-119.07999999999811,403.2099999999991,-0.006012472020152426,19945.462857142855,20519.183571428573,22038.872,0.021541799728974874,0.023024706694962677,-205.6999999999971,-1308.1699999999983,-0.40387391007158957,217330.57517142856,19951.86,20050.02,20037.6,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21,23312.42
19832.45,20029.23,19583.1,20000.3,145588.7789,1662340000000.0,2883227667.0,3838915,72789.26129,1441735600.0,167.84999999999854,446.130000000001,0.00849136996455191,20008.989999999998,20410.947142857145,21928.467999999997,0.019189848270958057,0.022467719748457616,444.6899999999987,-1515.3100000000013,-0.007162166073218512,218227.83504285713,19831.9,20131.46,19555.61,19831.9,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39,22954.21
20000.3,20057.27,19633.83,19796.84,222543.0106,1662420000000.0,4404971192.0,4657233,110786.0542,2193009372.0,-203.45999999999913,423.4399999999987,-0.010172847407288854,19939.148571428574,20296.447857142855,21823.222333333335,0.01236376111609907,0.022511007249457603,-488.8899999999994,-1602.9900000000016,0.5285725471525333,219946.9086285714,20000.3,19951.86,20285.73,20000.3,19831.9,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0,23174.39
19795.34,20180.0,18649.51,18790.61,356315.0572,1662510000000.0,6976809188.0,7124384,175781.8447,3443135959.0,-1004.7299999999996,1530.4900000000016,-0.05082780888262972,19793.284285714286,20100.84,21677.096333333335,0.02105294485507094,0.02526785266125493,-1021.0499999999993,-2738.5099999999984,0.6011064838178295,234187.0089,19796.84,19831.9,19811.66,19796.84,20000.3,19831.9,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95,23810.0
18790.61,19464.06,18510.77,19292.84,287394.7788,1662600000000.0,5436827909.0,5597127,142700.9644,2700094091.0,502.22999999999956,953.2900000000009,0.026727711340930327,19685.115714285716,19952.608571428573,21526.52433333333,0.023852811392234895,0.027055303492996254,-757.1800000000003,-2075.2400000000016,-0.19342510794124257,235679.60477142854,18790.61,20000.3,20050.02,18790.61,19796.84,20000.3,19831.9,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05,23149.95
19292.85,19458.25,19012.0,19319.77,262813.2827,1662680000000.0,5057217167.0,6013826,131429.4587,2529247772.0,26.92000000000189,446.25,0.0013958546279344564,19569.16,19792.660714285714,21398.85166666667,0.02370040352212892,0.02678896787399196,-811.6899999999987,-2239.2700000000004,-0.08553215963991612,238182.9347857143,19292.84,19796.84,20131.46,19292.84,18790.61,19796.84,20000.3,19831.9,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39,23954.05
19320.54,21597.22,19291.75,21360.11,428919.7465,1662770000000.0,8929831333.0,7777214,217979.2414,4537141164.0,2039.5699999999997,2305.470000000001,0.10560891770450676,19770.338571428572,19872.59357142857,21312.387,0.048056694489125557,0.03642548419252877,1408.25,1119.0600000000013,0.6320322249070254,264316.24095714284,19319.77,18790.61,19951.86,19319.77,19292.84,18790.61,19796.84,20000.3,19831.9,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68,23934.39
21361.62,21810.8,21111.13,21648.34,307997.335,1662850000000.0,6589753119.0,5615783,154171.0413,3298995539.0,286.72000000000116,699.6699999999983,0.013493844366906371,20029.829999999998,19987.64642857143,21236.18533333333,0.047485235927161,0.03624776119352614,1816.4399999999987,1610.7400000000016,-0.2819231627518459,287367.42710000003,21360.11,19292.84,19831.9,21360.11,19319.77,19292.84,18790.61,19796.84,20000.3,19831.9,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38,24403.68
21647.21,21860.0,21350.0,21826.87,280702.5515,1662940000000.0,6064643643.0,4801844,141171.8812,3050253458.0,179.65999999999985,510.0,0.008246821696259232,20290.768571428573,20149.879285714287,21150.291666666668,0.04748965135568505,0.035191470305846406,1826.5699999999997,2271.2599999999984,-0.08862019374291019,306669.39461428573,21648.34,19319.77,20000.3,21648.34,21360.11,19319.77,19292.84,18790.61,19796.84,20000.3,19831.9,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24,24441.38
21826.87,22488.0,21538.51,22395.74,395395.6183,1663030000000.0,8743762683.0,6979539,199489.5406,4411479060.0,568.8700000000026,949.4900000000016,0.02606282989727804,20662.04,20300.594285714287,21082.103666666666,0.04644303460749558,0.03460339396734598,2598.9000000000015,2110.010000000002,0.40859289018610845,331362.6242857143,21826.87,21360.11,19796.84,21826.87,21648.34,21360.11,19319.77,19292.84,18790.61,19796.84,20000.3,19831.9,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82,24305.24
22395.44,22799.0,19860.0,20173.57,431915.0333,1663110000000.0,9302239274.0,8126869,217144.5425,4679543995.0,-2221.869999999999,2939.0,-0.0992228879242214,20859.605714285713,20326.445000000003,20944.381333333335,0.06010572384379813,0.04438613512495268,1382.9599999999991,361.90999999999985,0.09236170890566497,342162.6208714285,22395.74,21648.34,18790.61,22395.74,21826.87,21648.34,21360.11,19319.77,19292.84,18790.61,19796.84,20000.3,19831.9,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74,24094.82
20173.62,20541.48,19617.62,20226.71,340826.4015,1663200000000.0,6886235197.0,6313052,169670.5317,3428396494.0,53.090000000000146,923.8600000000006,0.0026341396193136912,20993.015714285713,20339.065714285713,20815.444333333333,0.05979473363382469,0.044297180225690264,933.869999999999,176.6899999999987,-0.2108947935987484,349795.7098285714,20173.57,21826.87,19292.84,20173.57,22395.74,21826.87,21648.34,21360.11,19319.77,19292.84,18790.61,19796.84,20000.3,19831.9,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66,23854.74
20227.17,20330.24,19497.0,19701.88,333069.7608,1663290000000.0,6655264974.0,6690974,165652.7291,3310217930.0,-525.2899999999972,833.2400000000016,-0.02594737354715615,21047.602857142858,20308.381428571425,20677.015666666666,0.06119885984636112,0.044887910503817116,382.1100000000006,-429.5799999999981,-0.022758332881086973,359832.3495571428,20226.71,22395.74,19319.77,20226.71,20173.57,22395.74,21826.87,21648.34,21360.11,19319.77,19292.84,18790.61,19796.84,20000.3,19831.9,19951.86,20131.46,20050.02,19811.66,20285.73,19555.61,20037.6,20241.05,21559.04,21368.08,21529.12,21399.83,21515.61,21140.07,20834.39,23191.2,23342.66
